"","year_id","Code","Adjusted","Baseline","DALY.ave","location_name"
"27597","2028","C2.7",7848342.73748115,8044800.3655641,196457.628082951,"Venezuela"
"27598","2029","C2.7",7664227.09043914,7885332.65954074,221105.569101608,"Venezuela"
"27599","2030","C2.7",7499586.41915887,7744744.76135262,245158.34219375,"Venezuela"
"27600","2020","C2.8",94163.8882281885,94163.8882281885,0,"Venezuela"
"27601","2021","C2.8",74659.2777155326,74659.2777155326,0,"Venezuela"
"27602","2022","C2.8",92973.7972111736,93973.0518601215,999.254648947928,"Venezuela"
"27603","2023","C2.8",72904.2896722064,74493.3719496017,1589.08227739533,"Venezuela"
"27604","2024","C2.8",91515.7805142565,94532.614940486,3016.83442622957,"Venezuela"
"27605","2025","C2.8",71836.1179027671,75038.4488116963,3202.33090892916,"Venezuela"
"27606","2026","C2.8",90681.2517882166,95777.8448428952,5096.59305467858,"Venezuela"
"27607","2027","C2.8",71316.1296996722,76195.3586133165,4879.22891364436,"Venezuela"
"27608","2028","C2.8",90115.1494069953,97372.4853721002,7257.3359651049,"Venezuela"
"27609","2029","C2.8",71016.8113704865,77648.9690550543,6632.15768456778,"Venezuela"
"27610","2030","C2.8",89377.8819574114,98854.874584244,9476.99262683265,"Venezuela"
"27611","2020","C2.9",116046.156263228,116046.156263228,0,"Venezuela"
"27612","2021","C2.9",117015.496700909,117015.496700909,0,"Venezuela"
"27613","2022","C2.9",119252.633215701,119293.449670316,40.8164546153566,"Venezuela"
"27614","2023","C2.9",122266.399851119,122350.119330681,83.7194795610412,"Venezuela"
"27615","2024","C2.9",126112.234747018,126241.80175253,129.567005511868,"Venezuela"
"27616","2025","C2.9",129134.772426474,129311.714597882,176.942171408256,"Venezuela"
"27617","2026","C2.9",132097.214116373,132323.528175891,226.314059517928,"Venezuela"
"27618","2027","C2.9",134775.325291747,135052.481520905,277.156229157903,"Venezuela"
"27619","2028","C2.9",137158.938180081,137488.090982861,329.15280277995,"Venezuela"
"27620","2029","C2.9",138718.801203022,139099.342919145,380.541716123669,"Venezuela"
"27621","2030","C2.9",140737.625655507,141172.076041055,434.450385547505,"Venezuela"
"27622","2020","C3.1",1794134.64497359,1794134.64497359,0,"Venezuela"
"27623","2021","C3.1",1802085.54790172,1802085.54790172,0,"Venezuela"
"27624","2022","C3.1",1826182.77551124,1827433.4616418,1250.68613056419,"Venezuela"
"27625","2023","C3.1",1863328.84699515,1865880.6208295,2551.77383435122,"Venezuela"
"27626","2024","C3.1",1906672.37702787,1910588.60743788,3916.23041001242,"Venezuela"
"27627","2025","C3.1",1945556.74856625,1950884.54446978,5327.79590353393,"Venezuela"
"27628","2026","C3.1",1972411.75578978,1979163.11840811,6751.36261833436,"Venezuela"
"27629","2027","C3.1",1995276.97124203,2003472.5279974,8195.55675536999,"Venezuela"
"27630","2028","C3.1",2013756.56579944,2023407.0455204,9650.47972096642,"Venezuela"
"27631","2029","C3.1",2027068.86961288,2038171.83792637,11102.9683134891,"Venezuela"
"27632","2030","C3.1",2038168.07989531,2050728.77463788,12560.6947425704,"Venezuela"
"27633","2020","C3.2",8775199.40188633,8775199.40188633,0,"Venezuela"
"27634","2021","C3.2",8570763.29348632,8570763.29348632,0,"Venezuela"
"27635","2022","C3.2",8450266.41157875,8530137.72662297,79871.3150442224,"Venezuela"
"27636","2023","C3.2",8363307.39411999,8522235.92732252,158928.533202536,"Venezuela"
"27637","2024","C3.2",8281323.04129632,8518695.7645551,237372.723258777,"Venezuela"
"27638","2025","C3.2",8142281.60629476,8456035.83195329,313754.225658534,"Venezuela"
"27639","2026","C3.2",7974223.50942924,8361431.03916568,387207.529736436,"Venezuela"
"27640","2027","C3.2",7744077.024848,8200568.09309754,456491.06824954,"Venezuela"
"27641","2028","C3.2",7521464.46401898,8044800.3655641,523335.901545117,"Venezuela"
"27642","2029","C3.2",7298153.67203243,7885332.65954074,587178.987508313,"Venezuela"
"27643","2030","C3.2",7095973.14178034,7744744.76135262,648771.619572282,"Venezuela"
"27644","2020","C3.3",94163.8882281885,94163.8882281885,0,"Venezuela"
"27645","2021","C3.3",74659.2777155326,74659.2777155326,0,"Venezuela"
"27646","2022","C3.3",93835.7933427674,93973.0518601215,137.258517354116,"Venezuela"
"27647","2023","C3.3",74275.0941786865,74493.3719496017,218.277770915185,"Venezuela"
"27648","2024","C3.3",94118.2207345264,94532.614940486,414.394205959587,"Venezuela"
"27649","2025","C3.3",74598.5737577251,75038.4488116963,439.875053971147,"Venezuela"
"27650","2026","C3.3",95077.7766408809,95777.8448428952,700.068202014299,"Venezuela"
"27651","2027","C3.3",75525.1433411401,76195.3586133165,670.2152721764,"Venezuela"
"27652","2028","C3.3",96375.6235011212,97372.4853721002,996.861870979017,"Venezuela"
"27653","2029","C3.3",76737.9699102407,77648.9690550543,910.999144813541,"Venezuela"
"27654","2030","C3.3",97553.1327080669,98854.874584244,1301.74187617713,"Venezuela"
"27655","2020","C3.4",96489.4450273037,96489.4450273037,0,"Venezuela"
"27656","2021","C3.4",95883.9228776318,95883.9228776318,0,"Venezuela"
"27657","2022","C3.4",95886.1549712869,96174.137535036,287.982563749087,"Venezuela"
"27658","2023","C3.4",96681.8515018939,97264.3430561441,582.491554250126,"Venezuela"
"27659","2024","C3.4",97676.1543684932,98561.5409332231,885.386564729924,"Venezuela"
"27660","2025","C3.4",98408.989356086,99601.9617522585,1192.97239617252,"Venezuela"
"27661","2026","C3.4",98634.2343305637,100133.400804493,1499.16647392878,"Venezuela"
"27662","2027","C3.4",98658.2874519008,100463.206175255,1804.91872335452,"Venezuela"
"27663","2028","C3.4",98353.4536937077,100459.099142887,2105.64544917954,"Venezuela"
"27664","2029","C3.4",97854.0468917073,100255.617029799,2401.57013809223,"Venezuela"
"27665","2030","C3.4",97241.5840670401,99934.6940541345,2693.10998709443,"Venezuela"
"27666","2020","C3.5",498655.401539836,498655.401539836,0,"Venezuela"
"27667","2021","C3.5",501699.050949629,501699.050949629,0,"Venezuela"
"27668","2022","C3.5",508037.114468229,509459.228977729,1422.11450950039,"Venezuela"
"27669","2023","C3.5",518240.914501576,521150.04476067,2909.130259094,"Venezuela"
"27670","2024","C3.5",530154.564619778,534630.661480296,4476.09686051821,"Venezuela"
"27671","2025","C3.5",541056.016447569,547163.473249959,6107.45680239017,"Venezuela"
"27672","2026","C3.5",548408.656213779,556167.798523216,7759.14230943762,"Venezuela"
"27673","2027","C3.5",554860.174447708,564306.468620578,9446.29417287034,"Venezuela"
"27674","2028","C3.5",560047.51247847,571201.91948778,11154.4070093096,"Venezuela"
"27675","2029","C3.5",563997.978282141,576871.380392174,12873.4021100326,"Venezuela"
"27676","2030","C3.5",567385.827210661,581995.992672896,14610.1654622356,"Venezuela"
"27677","2020","C4.1",1794134.64497359,1794134.64497359,0,"Venezuela"
"27678","2021","C4.1",1802085.54790172,1802085.54790172,0,"Venezuela"
"27679","2022","C4.1",1826771.41310712,1827433.4616418,662.048534687608,"Venezuela"
"27680","2023","C4.1",1864528.6125957,1865880.6208295,1352.00823380286,"Venezuela"
"27681","2024","C4.1",1908511.82134135,1910588.60743788,2076.78609652678,"Venezuela"
"27682","2025","C4.1",1948056.92881495,1950884.54446978,2827.61565482989,"Venezuela"
"27683","2026","C4.1",1975579.15300867,1979163.11840811,3583.9653994476,"Venezuela"
"27684","2027","C4.1",1999120.57287673,2003472.5279974,4351.95512067364,"Venezuela"
"27685","2028","C4.1",2018280.8099977,2023407.0455204,5126.23552270443,"Venezuela"
"27686","2029","C4.1",2032272.42482078,2038171.83792637,5899.41310558678,"Venezuela"
"27687","2030","C4.1",2044053.41264229,2050728.77463788,6675.36199559225,"Venezuela"
"27688","2020","C4.2",1453156.70950275,1453156.70950275,0,"Venezuela"
"27689","2021","C4.2",1444011.67538666,1444011.67538666,0,"Venezuela"
"27690","2022","C4.2",1445379.07204078,1446534.29300111,1155.22096033348,"Venezuela"
"27691","2023","C4.2",1459515.5545265,1461850.28684549,2334.73231898691,"Venezuela"
"27692","2024","C4.2",1477663.00916047,1481211.30999472,3548.30083424947,"Venezuela"
"27693","2025","C4.2",1489051.53118407,1493822.32250566,4770.7913215938,"Venezuela"
"27694","2026","C4.2",1494108.25236278,1500096.42204259,5988.16967980401,"Venezuela"
"27695","2027","C4.2",1497352.45395897,1504560.06243245,7207.60847348231,"Venezuela"
"27696","2028","C4.2",1492529.54905965,1500917.20348414,8387.65442449413,"Venezuela"
"27697","2029","C4.2",1483046.67043906,1492578.20617214,9531.53573308117,"Venezuela"
"27698","2030","C4.2",1475524.08699771,1486201.48863693,10677.4016392231,"Venezuela"
"27699","2020","C4.3",162390.606027087,162390.606027087,0,"Venezuela"
"27700","2021","C4.3",163419.400951321,163419.400951321,0,"Venezuela"
"27701","2022","C4.3",165608.343728688,165897.601774079,289.258045391151,"Venezuela"
"27702","2023","C4.3",169471.512066339,170064.64646497,593.134398630675,"Venezuela"
"27703","2024","C4.3",173390.790430351,174302.743003232,911.952572880778,"Venezuela"
"27704","2025","C4.3",176920.325574115,178163.279500232,1242.95392611617,"Venezuela"
"27705","2026","C4.3",179466.859975483,181045.578785599,1578.71881011585,"Venezuela"
"27706","2027","C4.3",181669.984584758,183590.958062208,1920.9734774497,"Venezuela"
"27707","2028","C4.3",182982.513454061,185243.571987902,2261.05853384171,"Venezuela"
"27708","2029","C4.3",184112.640964678,186716.970097962,2604.32913328361,"Venezuela"
"27709","2030","C4.3",184893.050739443,187840.143818355,2947.09307891186,"Venezuela"
"27710","2020","C4.4",162091.939770808,162091.939770808,0,"Venezuela"
"27711","2021","C4.4",164027.490168003,164027.490168003,0,"Venezuela"
"27712","2022","C4.4",167209.459330981,167559.658584588,350.199253607017,"Venezuela"
"27713","2023","C4.4",171696.979087065,172417.840088298,720.86100123261,"Venezuela"
"27714","2024","C4.4",176746.22381653,177861.8808995,1115.65708296982,"Venezuela"
"27715","2025","C4.4",181447.782738179,182978.367795145,1530.58505696579,"Venezuela"
"27716","2026","C4.4",185018.68552699,186973.464623613,1954.77909662292,"Venezuela"
"27717","2027","C4.4",188263.679177716,190655.404893478,2391.72571576195,"Venezuela"
"27718","2028","C4.4",191057.907149917,193895.409942089,2837.5027921724,"Venezuela"
"27719","2029","C4.4",193413.442394787,196702.829906483,3289.38751169632,"Venezuela"
"27720","2030","C4.4",195540.119663421,199288.669230626,3748.54956720446,"Venezuela"
"27721","2020","C1.2",3112969.32610416,3112969.32610416,0,"Vietnam"
"27722","2021","C1.2",3157591.40739104,3157591.40739104,0,"Vietnam"
"27723","2022","C1.2",3188839.06488964,3201169.64582488,12330.5809352384,"Vietnam"
"27724","2023","C1.2",3224044.32455424,3249063.85360114,25019.5290468954,"Vietnam"
"27725","2024","C1.2",3260754.24968664,3298843.41062152,38089.1609348753,"Vietnam"
"27726","2025","C1.2",3298843.67461682,3350403.63473951,51559.9601226877,"Vietnam"
"27727","2026","C1.2",3336277.45408205,3401688.98584073,65411.5317586786,"Vietnam"
"27728","2027","C1.2",3372863.17038683,3452500.09448146,79636.9240946323,"Vietnam"
"27729","2028","C1.2",3408016.1751052,3502230.54117416,94214.3660689597,"Vietnam"
"27730","2029","C1.2",3445088.509351,3554325.3829479,109236.873596895,"Vietnam"
"27731","2030","C1.2",3480701.35144698,3605312.46609485,124611.114647869,"Vietnam"
"27732","2020","C2.10",459881.969902415,459881.969902415,0,"Vietnam"
"27733","2021","C2.10",463766.714050973,463766.714050973,0,"Vietnam"
"27734","2022","C2.10",467836.257855727,468376.628706887,540.37085116026,"Vietnam"
"27735","2023","C2.10",472187.586502704,473279.454920201,1091.86841749633,"Vietnam"
"27736","2024","C2.10",475511.998109468,477162.923591715,1650.92548224743,"Vietnam"
"27737","2025","C2.10",478687.674830828,480905.778543449,2218.10371262144,"Vietnam"
"27738","2026","C2.10",481974.472549989,484768.982945533,2794.51039554365,"Vietnam"
"27739","2027","C2.10",485064.851838876,488443.21254642,3378.36070754396,"Vietnam"
"27740","2028","C2.10",488005.00248497,491974.351403236,3969.34891826584,"Vietnam"
"27741","2029","C2.10",491169.725803218,495740.25229345,4570.52649023203,"Vietnam"
"27742","2030","C2.10",494069.244331511,499246.829493888,5177.58516237728,"Vietnam"
"27743","2020","C2.11",459881.969902415,459881.969902415,0,"Vietnam"
"27744","2021","C2.11",463766.714050973,463766.714050973,0,"Vietnam"
"27745","2022","C2.11",468253.934095065,468376.628706887,122.694611822255,"Vietnam"
"27746","2023","C2.11",473031.539333847,473279.454920201,247.915586354153,"Vietnam"
"27747","2024","C2.11",476788.07064877,477162.923591715,374.852942945145,"Vietnam"
"27748","2025","C2.11",480402.14435388,480905.778543449,503.634189569566,"Vietnam"
"27749","2026","C2.11",484134.472226587,484768.982945533,634.510718946229,"Vietnam"
"27750","2027","C2.11",487676.135294688,488443.21254642,767.077251731942,"Vietnam"
"27751","2028","C2.11",491073.087055507,491974.351403236,901.264347728516,"Vietnam"
"27752","2029","C2.11",494702.487458328,495740.25229345,1037.76483512158,"Vietnam"
"27753","2030","C2.11",498071.229028947,499246.829493888,1175.60046494065,"Vietnam"
"27754","2020","C2.12",459881.969902415,459881.969902415,0,"Vietnam"
"27755","2021","C2.12",463766.714050973,463766.714050973,0,"Vietnam"
"27756","2022","C2.12",468293.576895576,468376.628706887,83.0518113115686,"Vietnam"
"27757","2023","C2.12",473111.641208,473279.454920201,167.813712200383,"Vietnam"
"27758","2024","C2.12",476909.186165205,477162.923591715,253.737426509964,"Vietnam"
"27759","2025","C2.12",480564.86928066,480905.778543449,340.909262789413,"Vietnam"
"27760","2026","C2.12",484339.483558641,484768.982945533,429.499386892072,"Vietnam"
"27761","2027","C2.12",487923.97908216,488443.21254642,519.233464260527,"Vietnam"
"27762","2028","C2.12",491364.286913739,491974.351403236,610.064489496173,"Vietnam"
"27763","2029","C2.12",495037.790858067,495740.25229345,702.461435382662,"Vietnam"
"27764","2030","C2.12",498451.067369328,499246.829493888,795.762124560075,"Vietnam"
"27765","2020","C2.14",813552.499857418,813552.499857418,0,"Vietnam"
"27766","2021","C2.14",798381.464689162,798381.464689162,0,"Vietnam"
"27767","2022","C2.14",781864.012256645,783350.675609146,1486.663352501,"Vietnam"
"27768","2023","C2.14",766468.234670118,769388.42224121,2920.18757109181,"Vietnam"
"27769","2024","C2.14",751771.045579072,756075.336658689,4304.29107961687,"Vietnam"
"27770","2025","C2.14",737494.448097606,743135.038755063,5640.59065745666,"Vietnam"
"27771","2026","C2.14",723454.925348697,730384.401494518,6929.47614582104,"Vietnam"
"27772","2027","C2.14",709389.883913758,717558.922038541,8169.03812478378,"Vietnam"
"27773","2028","C2.14",695472.984208721,704834.179265781,9361.1950570608,"Vietnam"
"27774","2029","C2.14",682176.407489691,692690.225460236,10513.817970545,"Vietnam"
"27775","2030","C2.14",669053.041390045,680675.55266569,11622.5112756445,"Vietnam"
"27776","2020","C2.3",8953808.32285286,8953808.32285286,0,"Vietnam"
"27777","2021","C2.3",9186156.91453728,9186156.91453728,0,"Vietnam"
"27778","2022","C2.3",9294965.47553888,9434301.70265988,139336.227121007,"Vietnam"
"27779","2023","C2.3",9405830.55778186,9690998.73802058,285168.180238716,"Vietnam"
"27780","2024","C2.3",9512114.83176045,9949608.27996877,437493.448208326,"Vietnam"
"27781","2025","C2.3",9615531.60436433,10211946.7407867,596415.136422375,"Vietnam"
"27782","2026","C2.3",9723472.16058669,10486064.7445366,762592.583949916,"Vietnam"
"27783","2027","C2.3",9825885.67601003,10761405.2796629,935519.603652839,"Vietnam"
"27784","2028","C2.3",9928279.15580851,11044050.1189536,1115770.96314511,"Vietnam"
"27785","2029","C2.3",10024958.3451064,11327806.9314561,1302848.58634971,"Vietnam"
"27786","2030","C2.3",10123561.7611761,11621389.1297981,1497827.36862202,"Vietnam"
"27787","2020","C2.4",48481496.3854266,48481496.3854266,0,"Vietnam"
"27788","2021","C2.4",48632155.1704549,48632155.1704549,0,"Vietnam"
"27789","2022","C2.4",48482849.4467931,48742304.3225973,259454.875804245,"Vietnam"
"27790","2023","C2.4",48272291.5109059,48791607.5004093,519315.989503421,"Vietnam"
"27791","2024","C2.4",47991963.7059498,48770406.8885992,778443.182649471,"Vietnam"
"27792","2025","C2.4",47700958.9685071,48737964.0325123,1037005.06400516,"Vietnam"
"27793","2026","C2.4",47438046.4214781,48733985.8767248,1295939.45524671,"Vietnam"
"27794","2027","C2.4",47192893.1521537,48748305.5805189,1555412.42836523,"Vietnam"
"27795","2028","C2.4",46998101.6781126,48815231.9846652,1817130.30655267,"Vietnam"
"27796","2029","C2.4",46842378.8173245,48923773.2312433,2081394.41391876,"Vietnam"
"27797","2030","C2.4",46641343.0167589,48985800.5989259,2344457.58216707,"Vietnam"
"27798","2020","C2.5",4777855.65013269,4777855.65013269,0,"Vietnam"
"27799","2021","C2.5",4849261.16295392,4849261.16295392,0,"Vietnam"
"27800","2022","C2.5",4916770.44309288,4920046.78720921,3276.3441163227,"Vietnam"
"27801","2023","C2.5",4990613.23818424,4997263.24855118,6650.0103669446,"Vietnam"
"27802","2024","C2.5",5067550.90098244,5077678.19688769,10127.2959052464,"Vietnam"
"27803","2025","C2.5",5147069.83370126,5160782.90495886,13713.0712576006,"Vietnam"
"27804","2026","C2.5",5227501.85801505,5244908.0755445,17406.2175294505,"Vietnam"
"27805","2027","C2.5",5307632.09938984,5328836.11098669,21204.0115968529,"Vietnam"
"27806","2028","C2.5",5387309.94926338,5412415.04276587,25105.0935024908,"Vietnam"
"27807","2029","C2.5",5471515.40076391,5500650.28069319,29134.8799292818,"Vietnam"
"27808","2030","C2.5",5555712.76636528,5588987.69180057,33274.9254352907,"Vietnam"
"27809","2020","C2.6",210552391.299013,210552391.299013,0,"Vietnam"
"27810","2021","C2.6",211663304.73382,211663304.73382,0,"Vietnam"
"27811","2022","C2.6",211366321.759427,212450181.744987,1083859.98555982,"Vietnam"
"27812","2023","C2.6",211264166.556177,213443583.304543,2179416.74836561,"Vietnam"
"27813","2024","C2.6",211105480.981219,214391336.607473,3285855.62625441,"Vietnam"
"27814","2025","C2.6",210835026.017648,215235332.904413,4400306.88676497,"Vietnam"
"27815","2026","C2.6",210146128.497663,215659859.056297,5513730.5586347,"Vietnam"
"27816","2027","C2.6",209567632.711466,216206511.297002,6638878.58553654,"Vietnam"
"27817","2028","C2.6",208879273.236531,216646097.450082,7766824.21355098,"Vietnam"
"27818","2029","C2.6",208494362.257101,217408906.599853,8914544.3427524,"Vietnam"
"27819","2030","C2.6",207953088.386745,218018441.111893,10065352.725147,"Vietnam"
"27820","2020","C2.7",22375412.4349251,22375412.4349251,0,"Vietnam"
"27821","2021","C2.7",22676425.0741102,22676425.0741102,0,"Vietnam"
"27822","2022","C2.7",22829064.5798227,22900867.8259822,71803.2461595759,"Vietnam"
"27823","2023","C2.7",22992650.9367781,23137460.0593939,144809.122615803,"Vietnam"
"27824","2024","C2.7",23132367.8703804,23351257.8618664,218889.991486013,"Vietnam"
"27825","2025","C2.7",23267992.9212922,23562000.1751079,294007.253815673,"Vietnam"
